device.id,time,event,score,purchase.price
0015A3F1BE681A2A532EF874ACBDF523A6366EB1,1405469468411,softPurchase,0,544
0015A3F1BE681A2A532EF874ACBDF523A6366EB1,1405469471123,softPurchase,0,680
0015A3F1BE681A2A532EF874ACBDF523A6366EB1,1405469368367,softPurchase,0,400
0015A3F1BE681A2A532EF874ACBDF523A6366EB1,1405469454743,softPurchase,0,544
0015A3F1BE681A2A532EF874ACBDF523A6366EB1,1405469461351,softPurchase,0,760
0015A3F1BE681A2A532EF874ACBDF523A6366EB1,1405469422128,softPurchase,0,440
0015A3F1BE681A2A532EF874ACBDF523A6366EB1,1405469468411,softPurchase,0,608
0015A3F1BE681A2A532EF874ACBDF523A6366EB1,1405469539543,softPurchase,0,1
0015A3F1BE681A2A532EF874ACBDF523A6366EB1,1405469454743,softPurchase,0,440
0015A3F1BE681A2A532EF874ACBDF523A6366EB1,1405469461351,softPurchase,0,608
0015A3F1BE681A2A532EF874ACBDF523A6366EB1,1405469461351,softPurchase,0,544
0015A3F1BE681A2A532EF874ACBDF523A6366EB1,1405469468411,softPurchase,0,760
0015A3F1BE681A2A532EF874ACBDF523A6366EB1,1405469368367,softPurchase,0,400
0015A3F1BE681A2A532EF874ACBDF523A6366EB1,1405469458271,softPurchase,0,760
0015A3F1BE681A2A532EF874ACBDF523A6366EB1,1405469458271,softPurchase,0,488
0015A3F1BE681A2A532EF874ACBDF523A6366EB1,1405469582393,softPurchase,0,1
0015A3F1BE681A2A532EF874ACBDF523A6366EB1,1405469471123,softPurchase,0,608
0015A3F1BE681A2A532EF874ACBDF523A6366EB1,1405469368367,softPurchase,0,400
0015A3F1BE681A2A532EF874ACBDF523A6366EB1,1405469422128,softPurchase,0,440
0015A3F1BE681A2A532EF874ACBDF523A6366EB1,1405469464290,softPurchase,0,760
0015A3F1BE681A2A532EF874ACBDF523A6366EB1,1405469464290,softPurchase,0,608
0015A3F1BE681A2A532EF874ACBDF523A6366EB1,1405469468411,softPurchase,0,680
0015A3F1BE681A2A532EF874ACBDF523A6366EB1,1405469461351,softPurchase,0,680
0016525E1F5FA93B6465FC8165A1088F709F12EF,1405558449746,softPurchase,0,440
0016525E1F5FA93B6465FC8165A1088F709F12EF,1405558449746,softPurchase,0,400
0016525E1F5FA93B6465FC8165A1088F709F12EF,1405558449746,softPurchase,0,608
0016525E1F5FA93B6465FC8165A1088F709F12EF,1405558449746,softPurchase,0,488
0016525E1F5FA93B6465FC8165A1088F709F12EF,1405558449746,softPurchase,0,544
0016525E1F5FA93B6465FC8165A1088F709F12EF,1405558461780,softPurchase,0,680
0016525E1F5FA93B6465FC8165A1088F709F12EF,1405558461780,softPurchase,0,760
0024610E1D72A3990D1F6FAC362C2DF11DF6164E,1405472349438,softPurchase,0,400
0024610E1D72A3990D1F6FAC362C2DF11DF6164E,1405472477306,softPurchase,0,1
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405492719172,softPurchase,0,760
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405490952557,softPurchase,0,608
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405548469198,softPurchase,0,1
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405491251298,softPurchase,0,488
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405491251298,softPurchase,0,608
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405490934551,softPurchase,0,440
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405491899482,softPurchase,0,760
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405491634124,softPurchase,0,544
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405491544765,softPurchase,0,680
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405490881240,softPurchase,0,400
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405997497603,softPurchase,0,850
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405997428073,softPurchase,0,500
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1406688343276,softPurchase,0,550
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405997497603,softPurchase,0,500
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405997428073,softPurchase,0,680
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405997428073,softPurchase,0,760
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405997428073,softPurchase,0,550
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405997497603,softPurchase,0,550
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405997497603,softPurchase,0,1
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405997497603,softPurchase,0,550
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1406688251082,softPurchase,0,1
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405490934551,softPurchase,0,440
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405549163888,softPurchase,0,900
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405490881240,softPurchase,0,400
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405490881240,softPurchase,0,400
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405491251298,softPurchase,0,544
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405491795140,softPurchase,0,760
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405549558530,softPurchase,0,500
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405549643550,softPurchase,0,550
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405549726275,softPurchase,0,500
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405549726275,softPurchase,0,500
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405491795140,softPurchase,0,680
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405490881240,softPurchase,0,400
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405549643550,softPurchase,0,610
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405491622533,softPurchase,0,680
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405491544765,softPurchase,0,608
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405549160751,softPurchase,0,750
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405490934551,softPurchase,0,440
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405491622533,softPurchase,0,488
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405492432593,softPurchase,0,2000
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405490952557,softPurchase,0,544
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405491544765,softPurchase,0,488
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405492114242,softPurchase,0,544
0024F0A96CBB0535495C96A2E34C769A4C442B8C,1405492114242,softPurchase,0,760
002656FB9D10D16019B4AA6A19F182BE2EF0A92E,1405015338857,softPurchase,0,440
002656FB9D10D16019B4AA6A19F182BE2EF0A92E,1405015377602,softPurchase,0,400
002656FB9D10D16019B4AA6A19F182BE2EF0A92E,1405015377602,softPurchase,0,544
002656FB9D10D16019B4AA6A19F182BE2EF0A92E,1405015464281,softPurchase,0,400
002656FB9D10D16019B4AA6A19F182BE2EF0A92E,1405015464281,softPurchase,0,400
002656FB9D10D16019B4AA6A19F182BE2EF0A92E,1405015377602,softPurchase,0,488
002656FB9D10D16019B4AA6A19F182BE2EF0A92E,1405015377602,softPurchase,0,400
002656FB9D10D16019B4AA6A19F182BE2EF0A92E,1405015194198,softPurchase,0,400
002656FB9D10D16019B4AA6A19F182BE2EF0A92E,1405015377602,softPurchase,0,608
002711381E686D2B35513BF959AF844FECB15B6F,1405259284381,softPurchase,0,440
002711381E686D2B35513BF959AF844FECB15B6F,1405259331336,softPurchase,0,488
002711381E686D2B35513BF959AF844FECB15B6F,1405259331336,softPurchase,0,400
002711381E686D2B35513BF959AF844FECB15B6F,1405259331336,softPurchase,0,440
002711381E686D2B35513BF959AF844FECB15B6F,1405259284381,softPurchase,0,544
002711381E686D2B35513BF959AF844FECB15B6F,1405259284381,softPurchase,0,488
002711381E686D2B35513BF959AF844FECB15B6F,1405259207641,softPurchase,0,400
002711381E686D2B35513BF959AF844FECB15B6F,1405259284381,softPurchase,0,400
002F0591620BD388691B4AF2C98CA4947E409CDE,1405416249440,softPurchase,0,488
002F0591620BD388691B4AF2C98CA4947E409CDE,1405322412895,softPurchase,0,544
002F0591620BD388691B4AF2C98CA4947E409CDE,1405416139550,softPurchase,0,400
002F0591620BD388691B4AF2C98CA4947E409CDE,1405416139550,softPurchase,0,400
002F0591620BD388691B4AF2C98CA4947E409CDE,1405322420369,softPurchase,0,760
002F0591620BD388691B4AF2C98CA4947E409CDE,1405322412895,softPurchase,0,488
002F0591620BD388691B4AF2C98CA4947E409CDE,1405322420369,softPurchase,0,680
002F0591620BD388691B4AF2C98CA4947E409CDE,1405322412895,softPurchase,0,440
002F0591620BD388691B4AF2C98CA4947E409CDE,1405322412895,softPurchase,0,608
002F0591620BD388691B4AF2C98CA4947E409CDE,1405416249440,softPurchase,0,440
002F0591620BD388691B4AF2C98CA4947E409CDE,1405322412895,softPurchase,0,400
00351569926E1A45064AA0B77A4FB513E75EFBCB,1405652362525,softPurchase,0,440
00351569926E1A45064AA0B77A4FB513E75EFBCB,1405652362525,softPurchase,0,544
00351569926E1A45064AA0B77A4FB513E75EFBCB,1405652362525,softPurchase,0,488
00351569926E1A45064AA0B77A4FB513E75EFBCB,1405652362525,softPurchase,0,400
00351569926E1A45064AA0B77A4FB513E75EFBCB,1405652362525,softPurchase,0,608
00351569926E1A45064AA0B77A4FB513E75EFBCB,1405709938349,softPurchase,0,1
003B0A44E393B8C83D047AB2B4C908929862F2AF,1404951682562,softPurchase,0,440
003B0A44E393B8C83D047AB2B4C908929862F2AF,1404951732330,softPurchase,0,400
003B0A44E393B8C83D047AB2B4C908929862F2AF,1405234543316,softPurchase,0,680
003B0A44E393B8C83D047AB2B4C908929862F2AF,1405234543316,softPurchase,0,608
003B0A44E393B8C83D047AB2B4C908929862F2AF,1405234543316,softPurchase,0,488
003B0A44E393B8C83D047AB2B4C908929862F2AF,1404951682562,softPurchase,0,400
003B0A44E393B8C83D047AB2B4C908929862F2AF,1404951686940,softPurchase,0,680
003B0A44E393B8C83D047AB2B4C908929862F2AF,1404951686940,softPurchase,0,544
003B0A44E393B8C83D047AB2B4C908929862F2AF,1404951686940,softPurchase,0,760
003B0A44E393B8C83D047AB2B4C908929862F2AF,1404951732330,softPurchase,0,440
003B0A44E393B8C83D047AB2B4C908929862F2AF,1404951682562,softPurchase,0,488
003B0A44E393B8C83D047AB2B4C908929862F2AF,1404951407222,softPurchase,0,400
003B0A44E393B8C83D047AB2B4C908929862F2AF,1404951686940,softPurchase,0,608
003B0A44E393B8C83D047AB2B4C908929862F2AF,1405234543316,softPurchase,0,544
003EB02280C5FB1BF2E308F793CCC977810614BE,1406394398206,softPurchase,0,400
003EB02280C5FB1BF2E308F793CCC977810614BE,1406394398206,softPurchase,0,400
003EB02280C5FB1BF2E308F793CCC977810614BE,1406394651236,softPurchase,0,1
00448EB3FA9DC0ACD75842246BC6E2DFC9A21B99,1405533737652,softPurchase,0,440
00448EB3FA9DC0ACD75842246BC6E2DFC9A21B99,1405533899215,softPurchase,0,400
00448EB3FA9DC0ACD75842246BC6E2DFC9A21B99,1405533929039,softPurchase,0,440
00448EB3FA9DC0ACD75842246BC6E2DFC9A21B99,1405533737652,softPurchase,0,608
00448EB3FA9DC0ACD75842246BC6E2DFC9A21B99,1405535303836,softPurchase,0,500
00448EB3FA9DC0ACD75842246BC6E2DFC9A21B99,1405533785092,softPurchase,0,440
00448EB3FA9DC0ACD75842246BC6E2DFC9A21B99,1405535166795,softPurchase,0,500
00448EB3FA9DC0ACD75842246BC6E2DFC9A21B99,1405534920182,softPurchase,0,550
00448EB3FA9DC0ACD75842246BC6E2DFC9A21B99,1405533737652,softPurchase,0,544
00448EB3FA9DC0ACD75842246BC6E2DFC9A21B99,1405534223139,softPurchase,0,5000
00448EB3FA9DC0ACD75842246BC6E2DFC9A21B99,1405534669670,softPurchase,0,488
00448EB3FA9DC0ACD75842246BC6E2DFC9A21B99,1405533929039,softPurchase,0,680
00448EB3FA9DC0ACD75842246BC6E2DFC9A21B99,1405535303836,softPurchase,0,550
00448EB3FA9DC0ACD75842246BC6E2DFC9A21B99,1405533899215,softPurchase,0,1
00448EB3FA9DC0ACD75842246BC6E2DFC9A21B99,1405534920182,softPurchase,0,500
00448EB3FA9DC0ACD75842246BC6E2DFC9A21B99,1405534669670,softPurchase,0,5000
00448EB3FA9DC0ACD75842246BC6E2DFC9A21B99,1406434163726,softPurchase,0,500
00448EB3FA9DC0ACD75842246BC6E2DFC9A21B99,1406434163726,softPurchase,0,760
0049767DA701E98EFD37FC21D661033560B49380,1405198417517,softPurchase,0,440
0049767DA701E98EFD37FC21D661033560B49380,1405198417517,softPurchase,0,440
0049767DA701E98EFD37FC21D661033560B49380,1405198331044,softPurchase,0,400
0049767DA701E98EFD37FC21D661033560B49380,1405198192979,softPurchase,0,400
0049767DA701E98EFD37FC21D661033560B49380,1405198512497,softPurchase,0,440
0049767DA701E98EFD37FC21D661033560B49380,1405198417517,softPurchase,0,400
0049767DA701E98EFD37FC21D661033560B49380,1405198417517,softPurchase,0,440
0049767DA701E98EFD37FC21D661033560B49380,1405198398814,softPurchase,0,1
0049767DA701E98EFD37FC21D661033560B49380,1405198398814,softPurchase,0,400
0049767DA701E98EFD37FC21D661033560B49380,1405198417517,softPurchase,0,400
0049767DA701E98EFD37FC21D661033560B49380,1405198512497,softPurchase,0,440
004A3F9359169DA79654882A34638778CD71CB9A,1405998115850,softPurchase,0,608
004A3F9359169DA79654882A34638778CD71CB9A,1405997794026,softPurchase,0,400
004A3F9359169DA79654882A34638778CD71CB9A,1405997794026,softPurchase,0,488
004A3F9359169DA79654882A34638778CD71CB9A,1405998087263,softPurchase,0,440
004A3F9359169DA79654882A34638778CD71CB9A,1405997707220,softPurchase,0,400
004A3F9359169DA79654882A34638778CD71CB9A,1405998115850,softPurchase,0,488
004A3F9359169DA79654882A34638778CD71CB9A,1405997858929,softPurchase,0,760
004A3F9359169DA79654882A34638778CD71CB9A,1405998115850,softPurchase,0,544
004A3F9359169DA79654882A34638778CD71CB9A,1405997858929,softPurchase,0,680
004A3F9359169DA79654882A34638778CD71CB9A,1405997858929,softPurchase,0,608
004A3F9359169DA79654882A34638778CD71CB9A,1405997794026,softPurchase,0,440
004A3F9359169DA79654882A34638778CD71CB9A,1405997794026,softPurchase,0,544
004B8A6F083E4C5F17B45473BDBFCD4B1E709F37,1405061459468,softPurchase,0,440
004B8A6F083E4C5F17B45473BDBFCD4B1E709F37,1405061341301,softPurchase,0,400
004B8A6F083E4C5F17B45473BDBFCD4B1E709F37,1405061357438,softPurchase,0,400
004B8A6F083E4C5F17B45473BDBFCD4B1E709F37,1405061341301,softPurchase,0,400
004B8A6F083E4C5F17B45473BDBFCD4B1E709F37,1405061341301,softPurchase,0,400
004B8A6F083E4C5F17B45473BDBFCD4B1E709F37,1405061545132,softPurchase,0,440
004B8A6F083E4C5F17B45473BDBFCD4B1E709F37,1405061459468,softPurchase,0,440
004B8A6F083E4C5F17B45473BDBFCD4B1E709F37,1405061341301,softPurchase,0,400
004B8A6F083E4C5F17B45473BDBFCD4B1E709F37,1405061459468,softPurchase,0,440
004B8A6F083E4C5F17B45473BDBFCD4B1E709F37,1405061459468,softPurchase,0,440
0053BB42AEE5BA8F79E4F5AF2DD3E0185F0CBFF8,1405884281448,softPurchase,0,440
0053BB42AEE5BA8F79E4F5AF2DD3E0185F0CBFF8,1405884281448,softPurchase,0,544
0053BB42AEE5BA8F79E4F5AF2DD3E0185F0CBFF8,1405884290141,softPurchase,0,680
0053BB42AEE5BA8F79E4F5AF2DD3E0185F0CBFF8,1405884584085,softPurchase,0,400
0053BB42AEE5BA8F79E4F5AF2DD3E0185F0CBFF8,1405884281448,softPurchase,0,400
0053BB42AEE5BA8F79E4F5AF2DD3E0185F0CBFF8,1405884425812,softPurchase,0,608
0053BB42AEE5BA8F79E4F5AF2DD3E0185F0CBFF8,1405884367051,softPurchase,0,440
0053BB42AEE5BA8F79E4F5AF2DD3E0185F0CBFF8,1405884708932,softPurchase,0,544
0053BB42AEE5BA8F79E4F5AF2DD3E0185F0CBFF8,1405884281448,softPurchase,0,608
0053BB42AEE5BA8F79E4F5AF2DD3E0185F0CBFF8,1405884425812,softPurchase,0,760
0053BB42AEE5BA8F79E4F5AF2DD3E0185F0CBFF8,1405884367051,softPurchase,0,400
0053BB42AEE5BA8F79E4F5AF2DD3E0185F0CBFF8,1405884507702,softPurchase,0,400
0053BB42AEE5BA8F79E4F5AF2DD3E0185F0CBFF8,1405884425812,softPurchase,0,680
0053BB42AEE5BA8F79E4F5AF2DD3E0185F0CBFF8,1405884708932,softPurchase,0,488
0053BB42AEE5BA8F79E4F5AF2DD3E0185F0CBFF8,1405884870053,softPurchase,0,400
0053BB42AEE5BA8F79E4F5AF2DD3E0185F0CBFF8,1405884281448,softPurchase,0,488
0053BB42AEE5BA8F79E4F5AF2DD3E0185F0CBFF8,1405884708932,softPurchase,0,440
0053BB42AEE5BA8F79E4F5AF2DD3E0185F0CBFF8,1405884870053,softPurchase,0,440
0053BB42AEE5BA8F79E4F5AF2DD3E0185F0CBFF8,1405884793700,softPurchase,0,760
0053BB42AEE5BA8F79E4F5AF2DD3E0185F0CBFF8,1405884367051,softPurchase,0,488
0053BB42AEE5BA8F79E4F5AF2DD3E0185F0CBFF8,1405884367051,softPurchase,0,544
00574E86D55DE43338039C72011D55B9AC9DEF3D,1405146780796,softPurchase,0,680
00574E86D55DE43338039C72011D55B9AC9DEF3D,1405146959216,softPurchase,0,440
00574E86D55DE43338039C72011D55B9AC9DEF3D,1405146763248,softPurchase,0,488
00574E86D55DE43338039C72011D55B9AC9DEF3D,1405146959216,softPurchase,0,488
00574E86D55DE43338039C72011D55B9AC9DEF3D,1405146763248,softPurchase,0,400
00574E86D55DE43338039C72011D55B9AC9DEF3D,1405146959216,softPurchase,0,400
00574E86D55DE43338039C72011D55B9AC9DEF3D,1405147135358,softPurchase,0,1
00574E86D55DE43338039C72011D55B9AC9DEF3D,1405146763248,softPurchase,0,608
00574E86D55DE43338039C72011D55B9AC9DEF3D,1405146763248,softPurchase,0,544
00574E86D55DE43338039C72011D55B9AC9DEF3D,1406253666980,softPurchase,0,1
00574E86D55DE43338039C72011D55B9AC9DEF3D,1406253666980,softPurchase,0,1
00574E86D55DE43338039C72011D55B9AC9DEF3D,1405146763248,softPurchase,0,440
005B56C80276C6F0E77B261AEEB734B5A46B0FF5,1404956204074,softPurchase,0,1260
005B56C80276C6F0E77B261AEEB734B5A46B0FF5,1404956292444,softPurchase,0,400
005B56C80276C6F0E77B261AEEB734B5A46B0FF5,1404956204074,softPurchase,0,5000
005B56C80276C6F0E77B261AEEB734B5A46B0FF5,1404955648089,softPurchase,0,400
005B56C80276C6F0E77B261AEEB734B5A46B0FF5,1404956204074,softPurchase,0,440
005B56C80276C6F0E77B261AEEB734B5A46B0FF5,1404956002010,softPurchase,0,488
005B56C80276C6F0E77B261AEEB734B5A46B0FF5,1404956002010,softPurchase,0,440
005B56C80276C6F0E77B261AEEB734B5A46B0FF5,1404956002010,softPurchase,0,544
005B56C80276C6F0E77B261AEEB734B5A46B0FF5,1404956292444,softPurchase,0,400
005B56C80276C6F0E77B261AEEB734B5A46B0FF5,1404956204074,softPurchase,0,1050
005B56C80276C6F0E77B261AEEB734B5A46B0FF5,1404956002010,softPurchase,0,400
005B56C80276C6F0E77B261AEEB734B5A46B0FF5,1404956292444,softPurchase,0,440
005B56C80276C6F0E77B261AEEB734B5A46B0FF5,1406425932547,softPurchase,0,400
005B56C80276C6F0E77B261AEEB734B5A46B0FF5,1406426604777,softPurchase,0,400
005B56C80276C6F0E77B261AEEB734B5A46B0FF5,1406425932547,softPurchase,0,1470
005B56C80276C6F0E77B261AEEB734B5A46B0FF5,1406425929277,softPurchase,0,1050
005B56C80276C6F0E77B261AEEB734B5A46B0FF5,1406425657550,softPurchase,0,500
005B56C80276C6F0E77B261AEEB734B5A46B0FF5,1406425657550,softPurchase,0,2000
005B56C80276C6F0E77B261AEEB734B5A46B0FF5,1406425657550,softPurchase,0,500
005B56C80276C6F0E77B261AEEB734B5A46B0FF5,1406425929277,softPurchase,0,5000
005B56C80276C6F0E77B261AEEB734B5A46B0FF5,1406425694510,softPurchase,0,500
005B56C80276C6F0E77B261AEEB734B5A46B0FF5,1406422672416,softPurchase,0,1
005B56C80276C6F0E77B261AEEB734B5A46B0FF5,1406425929277,softPurchase,0,1260
005B56C80276C6F0E77B261AEEB734B5A46B0FF5,1406425694510,softPurchase,0,500
005B56C80276C6F0E77B261AEEB734B5A46B0FF5,1406422655884,softPurchase,0,400
005B56C80276C6F0E77B261AEEB734B5A46B0FF5,1406425694510,softPurchase,0,500
005B56C80276C6F0E77B261AEEB734B5A46B0FF5,1406425694510,softPurchase,0,610
005B56C80276C6F0E77B261AEEB734B5A46B0FF5,1406425694510,softPurchase,0,550
005B56C80276C6F0E77B261AEEB734B5A46B0FF5,1406425932547,softPurchase,0,5000
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582779298,softPurchase,0,760
005BA7C414C5234389740B6AA7639B4AB30B8865,1404607621038,softPurchase,0,8000
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582291657,softPurchase,0,488
005BA7C414C5234389740B6AA7639B4AB30B8865,1404608153830,softPurchase,0,760
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582295788,softPurchase,0,608
005BA7C414C5234389740B6AA7639B4AB30B8865,1404611301694,softPurchase,0,610
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582685439,softPurchase,0,488
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582273074,softPurchase,0,680
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582690677,softPurchase,0,608
005BA7C414C5234389740B6AA7639B4AB30B8865,1404611301694,softPurchase,0,550
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582270343,softPurchase,0,440
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582685439,softPurchase,0,440
005BA7C414C5234389740B6AA7639B4AB30B8865,1404611656531,softPurchase,0,760
005BA7C414C5234389740B6AA7639B4AB30B8865,1404611467007,softPurchase,0,550
005BA7C414C5234389740B6AA7639B4AB30B8865,1404608531422,softPurchase,0,500
005BA7C414C5234389740B6AA7639B4AB30B8865,1404608031191,softPurchase,0,610
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582690677,softPurchase,0,488
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582273074,softPurchase,0,608
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582690677,softPurchase,0,760
005BA7C414C5234389740B6AA7639B4AB30B8865,1404608531422,softPurchase,0,500
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582685439,softPurchase,0,544
005BA7C414C5234389740B6AA7639B4AB30B8865,1404608273585,softPurchase,0,850
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582291657,softPurchase,0,760
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582295788,softPurchase,0,544
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582281715,softPurchase,0,488
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582779298,softPurchase,0,680
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582270343,softPurchase,0,400
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582295788,softPurchase,0,680
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582273074,softPurchase,0,760
005BA7C414C5234389740B6AA7639B4AB30B8865,1404611301694,softPurchase,0,550
005BA7C414C5234389740B6AA7639B4AB30B8865,1404611301694,softPurchase,0,680
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582779298,softPurchase,0,608
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582295788,softPurchase,0,400
005BA7C414C5234389740B6AA7639B4AB30B8865,1404608031191,softPurchase,0,550
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582690677,softPurchase,0,544
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582309256,softPurchase,0,440
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582291657,softPurchase,0,440
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582281715,softPurchase,0,544
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582281715,softPurchase,0,400
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582273074,softPurchase,0,544
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582270343,softPurchase,0,400
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582690677,softPurchase,0,680
005BA7C414C5234389740B6AA7639B4AB30B8865,1404607759505,softPurchase,0,500
005BA7C414C5234389740B6AA7639B4AB30B8865,1404608153830,softPurchase,0,680
005BA7C414C5234389740B6AA7639B4AB30B8865,1404582295788,softPurchase,0,760
